-20.519,-19.921,10.853,-25.023,2.5037,-0.74163,-29.162,-0.8102,1.6368,-4.5583,-43.598,-27.143,-12.502,-30.326,-0.14378,10.792,5.6935,15.638,-4.7354,4.585,16.399,17.632,6.847,4.154,8.8854,4.4709,10.106,-2.9484,-5.3809,7.6411,7.9298,9.8696,-1.2391,2.5641,1.4001,9.7378,-0.46695,-8.9236,9.8286,6.189,1.503,7.2495,-2.224,-1.3004,3.4154,3.4068,-1.0229,-4.0189,11.026,9.0399,-2.8212,1.4413,0.87568,-0.69387,0.68226,0.10563,3.7902,5.238,-3.6734,-1.5112,-0.15514,2.8773,-1.1774,-3.2342,0.44942,-1.8409,0.5533,0.42008,0.23181,1.7464,-0.14257,3.0485,2.6431,1.7882,2.2934,2.4388,1.3969,-3.706,-0.77594,0.91739,0.28807,0.045127,0.97624,0.74523,-0.78834,-1.4544,1.5758,1.495,-0.31746,0.36142,3.4015,-2.9944,-1.6863,-1.3098,1.6764,0.81307,0.68069,-0.023513,0.99586,-0.73782,2.4095,-1.3054,0.065475,0.53629,0.42466,1.5047,2.2937,-0.91266,-1.7509,-1.4108,1.2571,-0.15087,-0.43838,0.34676,0.83714,0.17656,0.97651,-0.14769,0.041165,1
-8.2449,-12.579,-4.8486,-10.399,8.5439,9.7871,-10.66,4.1933,10.68,-9.2511,8.7793,-9.7512,9.5098,1.5052,6.9761,3.916,1.0215,1.982,-12.526,-9.3158,-8.3674,5.234,-0.24317,9.8697,4.5428,3.7283,3.2987,1.2701,-12.073,-7.7201,-3.2356,-2.0915,-3.5091,0.53196,1.2023,2.5789,-5.3265,1.3005,-3.0412,5.091,7.9723,-4.4706,3.4056,1.1021,-8.2122,-5.3599,14.532,-0.20089,-4.8658,0.18065,-6.1914,10.323,-0.74939,11.884,-1.2866,9.2441,-2.9133,6.8537,7.9397,0.22323,1.0327,-1.1132,1.5321,-8.714,1.9647,-3.9088,8.9624,3.2736,2.7938,-3.8011,7.3129,-2.4767,4.7991,-1.5201,-4.237,2.6605,-8.1225,7.9519,8.1024,-5.6849,4.1874,0.16648,0.60628,4.9325,-4.0622,-0.37401,-6.6647,1.6477,-4.0012,-0.72764,-0.32237,3.4957,0.11756,-1.8044,2.8442,-3.1367,0.69654,0.47312,-1.122,-1.1692,0.9595,-3.0885,-0.69747,0.59146,0.80811,1.4967,-2.5774,-1.943,-0.64236,-1.0785,-0.47846,-0.50188,-1.8992,0.2815,2.4117,1.8762,-1.2475,-0.55817,1.0359,1
-16.146,0.29399,-15.406,-8.2139,1.3246,-7.2625,-6.4272,-11.005,16.434,-4.5905,11.158,-3.1382,-1.4034,-9.4137,0.72813,-3.6869,-1.1058,-12.004,6.5341,-8.934,-4.7049,11.448,-9.9091,8.8909,-2.6763,1.6861,-4.7249,0.70176,-2.6763,10.958,-5.6849,-4.302,-6.917,-1.2635,-2.9752,-0.058937,8.9191,3.6953,-3.793,4.1319,0.82543,-7.6027,2.3352,-3.3081,10.144,-6.0952,10.887,6.6528,4.3068,-0.20175,-6.4688,-2.7796,-0.4214,-11.923,0.78965,-5.886,2.1625,3.6441,3.6861,-1.0947,-5.5003,4.3103,2.4337,4.3397,-9.167,-4.426,-5.2179,-1.47,-1.0539,-0.52288,3.1087,1.1015,0.35298,1.4342,5.185,0.086202,-0.53731,-4.7152,-3.7031,-15.681,2.8648,4.1443,2.5514,1.6119,0.22277,4.2419,2.4747,7.3872,3.3099,2.0562,0.24942,-4.7761,-0.29879,1.6697,-2.782,-0.98923,0.88883,-1.5151,-1.0375,1.0474,-2.1774,2.2989,-1.4126,-3.3222,3.4733,-1.9666,-1.7879,0.25143,3.1844,4.4824,-0.47892,-2.2887,-2.5631,-2.7774,-0.46765,0.57693,3.9262,-1.5883,0.31731,1
-7.0114,-1.7272,1.4206,-11.867,4.8863,15.219,-0.22117,5.3641,8.8393,-0.22029,-2.5578,8.2083,7.5319,4.6141,-1.7528,4.93,10.637,10.041,9.1654,-8.2156,5.9785,-7.1747,-4.0797,11.505,-0.38853,-0.47483,-1.2547,4.0244,3.4422,-5.2744,1.6596,10.184,-4.855,3.3085,4.344,7.2179,13.22,6.7777,5.5275,-4.6575,4.2111,-4.8359,-6.7834,-4.3952,-1.0602,1.2409,1.004,-16.093,-13.195,6.3601,-1.1652,5.3137,3.4728,2.668,6.8272,3.5689,4.4731,-4.6586,-1.6662,8.8259,-7.2219,9.2095,0.71785,8.3378,3.8704,3.7065,0.40441,-2.0647,-8.6824,2.2578,0.49726,-10.887,-4.9049,-0.84683,-3.8877,-2.3212,-3.4271,-0.46928,0.42788,-3.8235,-0.65822,-1.1835,-1.6462,-3.7152,5.1317,-2.5961,5.084,2.8877,4.0606,-3.0629,-5.3323,-5.5792,0.90292,-1.7735,3.4456,2.5596,-1.9081,-0.069416,-1.1619,1.7543,0.90794,0.65527,0.56536,1.387,0.56754,-0.31762,-1.3522,-1.0942,-2.752,-0.68061,-2.8424,1.3454,-0.12715,1.424,0.57002,0.048058,0.49935,1.5818,-0.80447,1
30.001,-9.6253,11.295,-13.143,6.709,-0.035286,-5.1189,-2.6595,2.049,1.8786,-0.35125,0.3149,3.3019,-6.9506,2.2629,-3.2388,5.2056,-8.529,2.1642,-7.4691,1.6561,0.65859,-5.3881,1.9229,1.6407,-0.40877,-0.75727,-1.6688,0.51003,0.53761,1.9575,3.7199,-1.4363,-3.1863,7.2523,-9.2838,-4.6955,0.53167,-1.5629,-2.7735,-8.9597,-1.622,-6.3786,-5.411,5.6314,-7.5909,0.11705,10.038,10.803,-2.3937,7.2589,0.10392,-0.93354,-6.4647,2.7244,5.4904,-2.7331,-0.19035,-0.65393,-4.3367,-5.301,-5.5644,-0.029936,-1.9791,15.057,-10.637,4.047,5.7186,1.3392,-3.1366,2.9178,-3.7545,-1.2552,-1.1877,1.8673,-9.0261,2.6225,4.1965,8.3611,1.0301,-1.3069,-0.49107,-10.044,4.2651,2.3335,-6.638,4.0251,-0.55929,4.942,-0.046299,-7.5166,-2.3655,-1.3342,1.4886,2.2576,1.8884,-3.0931,-3.7891,1.2297,0.52503,-5.1852,-0.89031,2.22,0.75939,0.19251,-2.3123,7.2677,1.015,-2.9987,1.4222,0.89948,2.7404,2.0596,0.85147,-3.1734,-0.40982,-0.49036,1.1091,2.5131,1
-3.7488,-25.058,17.726,12.595,7.6657,-28.16,6.1907,30.266,-6.3963,5.8669,3.8648,9.8305,-6.9664,11.841,5.6246,12.007,2.2728,-8.0501,0.15681,-1.2912,7.5572,7.6748,2.8866,6.2505,-3.2808,-14.007,-3.6171,0.9328,-2.8556,-1.7932,2.9224,0.19115,-1.9447,1.1941,1.8144,3.4756,-4.9643,10.471,-1.5095,3.8864,-12.72,-9.9019,-1.753,-4.5244,3.0417,9.1039,0.76711,2.7835,1.7791,1.3277,5.3757,-0.18641,-7.2299,3.2788,1.3313,-6.2826,6.3313,14.776,1.4629,7.5501,6.9076,-2.7766,0.67264,-0.75655,-0.19901,3.3644,-1.8798,-5.0553,-1.9674,2.0736,-0.26656,-1.3482,-1.0462,-0.19391,9.2493,1.2435,-5.6529,6.5978,-5.5995,2.5866,-6.218,0.21919,2.3776,6.408,-4.4489,-1.3321,-3.1408,-2.4457,-0.77776,8.0793,-3.1504,-3.285,0.82676,-4.8954,1.9937,2.2515,0.69752,2.4138,3.156,0.5169,1.9056,1.1696,-0.9464,0.75907,-1.5736,-0.089959,2.0165,0.22051,-2.3203,-1.3816,-5.1002,0.041558,-0.20258,-0.40996,-1.4366,-0.57107,0.87703,0.69531,-1.8123,1
-3.683,-1.3491,19.222,-2.5592,8.1997,9.7556,-17.046,-5.6031,-4.3003,-5.2432,8.8444,5.062,-3.1213,-5.1527,-5.7577,9.8939,-3.155,4.4347,3.2761,10.242,-0.88886,-4.6644,5.5128,-6.2547,-12.772,-0.69043,1.0054,-5.6051,-0.31316,-1.5889,-5.6047,-8.8303,12.366,1.862,-7.0513,0.99004,-1.1543,1.9604,2.871,3.0368,-1.9193,1.2644,-0.66455,2.8417,5.5332,3.4637,-7.5078,0.13083,-1.7838,-1.9874,6.9216,1.3148,-5.8007,-0.94673,4.6217,1.1045,1.4727,-4.5677,0.8048,-9.0841,0.29312,4.7,-5.9075,6.4014,0.36424,1.9217,-1.8794,6.4995,3.8784,6.9587,6.7679,-8.5237,9.6228,-7.1712,-4.6706,2.8118,-1.3829,-3.0487,-1.7976,-3.0759,-0.95596,-0.16456,-5.706,4.6691,-3.8478,-3.4551,3.665,7.7058,0.71318,7.4878,0.25554,5.8096,7.5566,-5.219,1.2032,-8.2977,0.55695,-0.12983,-1.1624,0.19766,5.4341,-0.68091,-1.7407,0.085613,1.1953,-2.4675,1.8576,-1.7145,0.10637,1.9675,-1.1589,1.9923,2.2796,0.11264,1.3311,5.7645,1.4883,-1.1878,0.21997,1
-25.84,-8.1864,4.3461,-4.332,4.3648,-2.5132,0.10979,1.894,1.1487,7.9822,2.3741,-4.84,1.1855,1.484,-2.2329,2.7556,-0.79119,2.9335,7.114,-0.8428,1.7722,-3.2126,-4.5364,0.90035,0.83657,-1.854,2.8651,-5.1698,7.2931,-3.7715,-0.055396,-4.5671,-2.8603,1.888,-4.4119,6.1399,-0.57468,-2.6148,-4.4638,-4.6845,-6.0089,-0.89206,-1.3321,-4.2177,-5.7092,-3.1767,-3.2003,3.5835,-5.3043,1.9023,-0.48616,-0.14683,-3.8305,-5.1826,1.1859,-4.015,2.3539,-2.1569,-1.7144,4.0082,0.45882,0.79158,1.4376,1.5275,-4.3756,2.9501,3.1238,-0.487,-0.74752,-5.3458,4.7962,1.1032,6.0984,4.2377,-0.82346,-3.3659,-0.20102,-1.4477,-1.8423,3.7951,6.4043,-0.18179,4.6699,11.124,-3.5719,-3.4012,14.26,-12.462,-0.036675,-4.3293,0.59515,6.6103,-1.9863,4.9089,-0.48771,2.9188,7.735,-0.22316,-5.8853,2.0834,-0.66378,-12.7,0.936,-1.3179,4.1092,0.91349,0.93938,4.4363,1.1129,-1.9047,-0.36529,-0.87551,-3.9189,-0.72689,2.8106,1.7047,1.0206,0.097607,0.92195,1
54.384,-22.007,9.9449,-19.042,2.8395,-10.131,-2.1739,-3.4319,-3.0163,3.9747,-5.6083,3.6015,-12.797,-11.479,21.509,5.0724,-11.654,-7.9775,-3.5549,2.6385,4.4499,3.4824,-9.5759,2.4215,-0.90287,-12.291,8.0767,0.64544,5.1246,7.2173,16.304,-18.473,-6.4312,-5.3067,-12.313,-7.8886,-11.039,5.0004,-7.2384,0.00098456,-4.1054,6.103,10.528,9.8765,-2.9327,7.9724,0.45968,-11.386,-8.3547,3.9253,-2.9305,-2.391,1.4939,-0.90524,1.4762,1.9002,1.7827,-9.371,3.442,9.9531,-2.7006,-3.7221,8.47,0.23264,1.754,-0.52764,5.8083,-2.778,4.5395,-2.3773,1.8549,-0.88968,1.0244,0.91094,0.18114,-3.1478,1.5929,-4.9803,3.6924,1.7661,-0.11402,-1.7857,-0.99519,-4.16,2.1111,-2.1838,-0.94202,4.7844,-0.89856,0.24404,-1.5479,-0.38663,0.87164,1.2248,-1.651,0.71182,-0.091667,-0.51006,-1.0009,-0.90083,-0.72727,1.8103,0.27157,-2.4139,-1.1219,-2.6192,-0.50715,-1.404,1.4257,-0.026754,0.11911,-0.27176,-0.03473,-1.1611,-0.051301,1.3569,0.76764,0.97165,-0.44221,1
-3.591,-4.0915,-15.752,-17.291,0.91093,13.761,10.765,4.4914,14.563,-7.6318,-3.0091,-0.53601,7.2137,3.4072,-7.3319,5.253,-5.0388,-2.5321,0.27129,-3.0829,-6.6146,5.6749,-9.998,1.2585,-4.4181,4.1661,3.5463,1.3886,5.0611,-3.4855,-5.3402,-0.052519,-7.8159,-1.873,4.3474,13.829,-2.6672,1.33,-4.2551,-1.8231,-6.2334,7.0931,2.2669,1.8533,5.095,1.9268,-3.2377,-7.3937,4.2842,5.7075,7.4158,5.0334,-7.1199,9.4953,-3.0639,4.2842,-1.399,-1.7078,0.82908,-7.22,-2.1287,0.78197,4.2735,1.1176,0.41775,12.555,-6.0393,-0.13585,7.3756,2.2457,-5.9036,7.4456,-0.62339,8.0174,4.8878,-6.9113,2.9021,5.1454,4.9041,-2.2116,6.3129,7.4436,-3.387,-6.4138,-0.66376,1.6993,0.96665,-3.1742,2.6806,6.7161,4.1723,4.341,3.7681,4.0738,-2.193,-1.3971,-4.5819,-0.43438,2.2815,6.5213,-3.1733,-0.29536,0.74728,-1.1881,-0.96921,0.085819,-0.33785,-0.45768,-0.65543,1.9161,-4.3302,0.59127,-0.061574,1.2215,-0.2444,-0.80347,-2.6441,-2.5694,-1.6995,1
