50000,125,0.001
0.45563903143434253,0.83999999999999997
0.44904931911900303,0.83999999999999997
0.44824986902490016,0.84999999999999998
0.44745581159419523,0.84999999999999998
0.44666681971403233,0.84999999999999998
0.44588292015176645,0.84999999999999998
0.44510449793185014,0.83999999999999997
0.44433228499289601,0.83999999999999997
0.44356733131456028,0.83999999999999997
0.44281095788316599,0.84999999999999998
0.4420646930225256,0.83999999999999997
0.44133019588988537,0.83999999999999997
0.44060917285878232,0.83999999999999997
0.43990329363299985,0.84999999999999998
0.43921411397885263,0.83999999999999997
0.43854301091156128,0.84999999999999998
0.43789113428838156,0.84999999999999998
0.43725937649380997,0.85999999999999999
0.43664835973483279,0.85999999999999999
0.43605843877559303,0.85999999999999999
0.43548971592126506,0.84999999999999998
0.43494206470917285,0.83999999999999997
0.43441515894155452,0.82999999999999996
0.43390850420052812,0.82999999999999996
0.43342146963003886,0.82999999999999996
0.43295331841033302,0.82999999999999996
0.43250323590340456,0.81000000000000005
0.4320703548817752,0.81000000000000005
0.43165377756987805,0.81000000000000005
0.43125259444754638,0.80000000000000004
0.43086589991036156,0.81000000000000005
0.43049280497681347,0.81000000000000005
0.43013244728985245,0.81000000000000005
0.42978399869422224,0.81000000000000005
0.42944667068603326,0.80000000000000004
0.42911971803296817,0.80000000000000004
0.42880244085484187,0.81000000000000005
0.42849418543756534,0.81000000000000005
0.42819434403117207,0.81000000000000005
0.42790235385666614,0.81000000000000005
0.42761769551819467,0.81000000000000005
0.42733989098909542,0.81000000000000005
0.4270685013127935,0.82000000000000006
0.42680312413420013,0.82000000000000006
0.42654339115388318,0.82000000000000006
0.42628896557735124,0.81000000000000005
0.42603953961390711,0.80000000000000004
0.42579483206498475,0.79000000000000004
0.4255545860296992,0.79000000000000004
0.42531856674551471,0.79000000000000004
0.42508655957412128,0.80000000000000004
0.42485836813669253,0.80000000000000004
0.42463381259806293,0.80000000000000004
0.42441272809613906,0.80000000000000004
0.42419496331039491,0.80000000000000004
0.42398037916190801,0.80000000000000004
0.42376884763631412,0.80000000000000004
0.42356025072064907,0.80000000000000004
0.42335447944503668,0.80000000000000004
0.42315143301997921,0.80000000000000004
0.42295101806086421,0.80000000000000004
0.42275314789117363,0.80000000000000004
0.42255774191686357,0.80000000000000004
0.42236472506469225,0.80000000000000004
0.42217402727795911,0.80000000000000004
0.42198558306352868,0.80000000000000004
0.42179933108498713,0.80000000000000004
0.42161521379667605,0.80000000000000004
0.42143317711446654,0.80000000000000004
0.42125317011914848,0.80000000000000004
0.42107514478906605,0.79000000000000004
0.42089905575872821,0.79000000000000004
0.42072486010063342,0.79000000000000004
0.42055251712794589,0.79000000000000004
0.42038198821563055,0.79000000000000004
0.42021323663830867,0.79000000000000004
0.42004622742295122,0.79000000000000004
0.41988092721501258,0.79000000000000004
0.41971730415650321,0.79000000000000004
0.41955532777500348,0.79000000000000004
0.41939496888233546,0.78000000000000003
0.41923619948213542,0.78000000000000003
0.41907899268534921,0.78000000000000003
0.41892332263296567,0.78000000000000003
0.41876916442529233,0.78000000000000003
0.41861649405725676,0.78000000000000003
0.41846528835893537,0.78000000000000003
0.41831552494121199,0.78000000000000003
0.4181671821457702,0.78000000000000003
0.41802023899924434,0.78000000000000003
0.41787467517103449,0.78000000000000003
0.41773047093460192,0.78000000000000003
0.41758760713178072,0.78000000000000003
0.41744606514000226,0.78000000000000003
0.41730582684202405,0.78000000000000003
0.41716687459811458,0.78000000000000003
0.41702919122027865,0.78000000000000003
0.41689275994862396,0.78000000000000003
0.41675756442933815,0.78000000000000003
0.41662358869445898,0.78000000000000003
0.41649081714306024,0.78000000000000003
0.41635923452386503,0.78000000000000003
0.41622882591908428,0.78000000000000003
0.41609957672943026,0.78000000000000003
0.41597147266010354,0.78000000000000003
0.41584449970786164,0.78000000000000003
0.41571864414883586,0.78000000000000003
0.41559389252722967,0.78000000000000003
0.41547023164475538,0.78000000000000003
0.41534764855062639,0.78000000000000003
0.41522613053237156,0.78000000000000003
0.41510566510699537,0.78000000000000003
0.41498624001284151,0.76000000000000001
0.41486784320177628,0.76000000000000001
0.41475046283196337,0.76000000000000001
0.41463408726091971,0.76000000000000001
0.41451870503902144,0.76000000000000001
0.41440430490335872,0.76000000000000001
0.41429087577186269,0.76000000000000001
0.41417840673778722,0.76000000000000001
0.41406688706443145,0.76000000000000001
0.41395630618018819,0.76000000000000001
0.41384665367374335,0.76000000000000001
0.41373791928959724,0.76000000000000001
0.41363009292373792,0.76000000000000001
0.41352316461955668,0.76000000000000001
0.41341712456395152,0.76000000000000001
0.41331196308358303,0.76000000000000001
0.41320767064131253,0.77000000000000002
0.41310423783287387,0.77000000000000002
0.41300165538356565,0.77000000000000002
0.41289991414518656,0.77000000000000002
0.41279900509310197,0.77000000000000002
0.41269891932338848,0.77000000000000002
0.41259964805017102,0.77000000000000002
0.41250118260302099,0.77000000000000002
0.4124035144244807,0.77000000000000002
0.41230663506774495,0.77000000000000002
0.41221053619435966,0.77000000000000002
0.41211520957206549,0.76000000000000001
0.41202064707275626,0.77000000000000002
0.41192684067044194,0.77000000000000002
0.41183378243939217,0.77000000000000002
0.41174146455227384,0.77000000000000002
0.41164987927839947,0.77000000000000002
0.41155901898207303,0.77000000000000002
0.41146887612093291,0.77000000000000002
