
200000,200,SUM,0.001
0.46632663545053671,0.85199999999999998
0.4462826342599473,0.82800000000000007
0.44305344774433875,0.8115
0.44031287218737103,0.80449999999999999
0.43809345760245827,0.79300000000000004
0.43636494474295728,0.77949999999999997
0.43504148186337066,0.76800000000000002
0.43401913488610649,0.75750000000000006
0.4332069224468772,0.75900000000000001
0.43253800773397449,0.75249999999999995
0.43196777866921315,0.749
0.43146779295594484,0.74350000000000005
0.43102013609505557,0.73899999999999999
0.43061338575821689,0.73599999999999999
0.43024003234042119,0.73550000000000004
0.42989491704238258,0.73449999999999993
0.42957430994353746,0.73699999999999999
0.42927537109710856,0.73699999999999999
0.42899583539434677,0.73499999999999999
0.42873382672201543,0.73150000000000004
0.42848774653431693,0.72950000000000004
0.42825620527585029,0.72849999999999993
0.42803797858066883,0.72499999999999998
0.42783197791353827,0.72399999999999998
0.42763722975121743,0.72499999999999998
0.42745285993372645,0.72249999999999992
0.42727808126273908,0.72249999999999992
0.42711218324806488,0.72150000000000003
0.42695452337048212,0.71950000000000003
0.42680451949204784,0.72099999999999997
0.4266616431903506,0.71950000000000003
0.42652541387326254,0.71750000000000003
0.42639539357381817,0.71599999999999997
0.42627118234743655,0.71650000000000003
0.42615241420667038,0.71700000000000008
0.42603875353560006,0.71700000000000008
0.42592989193151981,0.71599999999999997
0.42582554542510331,0.71599999999999997
0.42572545203463741,0.71650000000000003
0.42562936961332887,0.71550000000000002
0.42553707395317825,0.71750000000000003
0.42544835711198631,0.71650000000000003
0.42536302593456238,0.71700000000000008
0.42528090074207808,0.71750000000000003
0.42520181416759595,0.71700000000000008
0.42512561011773281,0.71700000000000008
0.42505214284406029,0.71700000000000008
0.4249812761098466,0.71700000000000008
0.42491288243966208,0.71700000000000008
0.4248468424413549,0.71650000000000003
0.42478304419171409,0.71650000000000003
0.42472138267774623,0.71500000000000008
0.42466175928743471,0.71450000000000002
0.42460408134425948,0.71300000000000008
0.42454826168072812,0.71250000000000002
0.42449421824690142,0.71300000000000008
0.42444187375021453,0.71199999999999997
0.4243911553238916,0.71100000000000008
0.4243419942208837,0.70950000000000002
0.42429432553133983,0.70999999999999996
0.42424808792136237,0.71050000000000002
0.42420322339140532,0.70999999999999996
0.42415967705247321,0.70999999999999996
0.42411739691899164,0.70900000000000007
0.42407633371674203,0.70900000000000007
0.42403644070481661,0.70900000000000007
0.42399767351076623,0.70799999999999996
0.42395998997728834,0.70650000000000002
0.42392335002042908,0.70650000000000002
0.42388771549781096,0.70650000000000002
0.42385305008643737,0.70650000000000002
0.42381931916929078,0.70599999999999996
0.42378648973006772,0.70599999999999996
0.42375453025555299,0.70550000000000002
0.42372341064480834,0.70550000000000002
0.42369310212518607,0.70550000000000002
0.42366357717392594,0.70500000000000007
0.42363480944564041,0.70550000000000002
0.42360677370483807,0.70599999999999996
0.42357944576313666,0.70599999999999996
0.42355280242100329,0.70599999999999996
0.42352682141349002,0.70450000000000002
0.42350148135979548,0.70500000000000007
0.42347676171621207,0.70450000000000002
0.42345264273241578,0.70450000000000002
0.42342910541063639,0.70450000000000002
0.42340613146759998,0.70450000000000002
0.42338370329903119,0.70399999999999996
0.42336180394648343,0.70450000000000002
0.42334041706624043,0.70450000000000002
0.42331952690044733,0.70550000000000002
0.42329911824984001,0.70450000000000002
0.42327917644831781,0.70450000000000002
0.42325968733902969,0.70500000000000007
0.42324063725194955,0.70500000000000007
0.42322201298282047,0.70450000000000002
0.42320380177323152,0.70399999999999996
0.4231859912920013,0.70399999999999996
0.42316856961747107,0.70350000000000001
0.42315152522095029,0.70250000000000001
0.42313484695084691,0.70250000000000001
0.42311852401792327,0.70250000000000001
0.42310254598108171,0.70250000000000001
0.42308690273407989,0.70250000000000001
0.42307158449277432,0.70350000000000001
0.42305658178305516,0.70350000000000001
0.42304188542941901,0.70350000000000001
0.4230274865439963,0.70350000000000001
0.42301337651617205,0.70350000000000001
0.42299954700260944,0.70300000000000007
0.42298598991776248,0.70199999999999996
0.42297269742483851,0.70100000000000007
0.42295966192708773,0.70100000000000007
0.4229468760594785,0.70100000000000007
0.42293433268077468,0.70100000000000007
0.42292202486584884,0.70100000000000007
0.42290994589841779,0.70100000000000007
0.42289808926393052,0.70100000000000007
0.42288644864283831,0.70100000000000007
0.42287501790411863,0.70100000000000007
0.42286379109893357,0.70100000000000007
0.42285276245473025,0.70100000000000007
0.42284192636932283,0.70150000000000001
0.42283127740536608,0.70199999999999996
0.42282081028497348,0.70199999999999996
0.42281051988450169,0.70199999999999996
0.42280040122946522,0.70150000000000001
0.42279044948991729,0.70100000000000007
0.42278065997551306,0.70100000000000007
0.42277102813122736,0.70050000000000001
0.42276154953282835,0.70100000000000007
0.42275221988276751,0.70150000000000001
0.42274303500611865,0.70150000000000001
0.42273399084661173,0.70100000000000007
0.42272508346284099,0.69999999999999996
0.42271630902460267,0.69999999999999996
0.42270766380934749,0.69950000000000001
0.42269914419875299,0.69950000000000001
0.42269074667533357,0.69999999999999996
0.42268246781936797,0.69950000000000001
0.42267430430562142,0.69900000000000007
0.42266625290046739,0.69900000000000007
0.42265831045891061,0.69900000000000007
0.4226504739218061,0.69900000000000007
0.42264274031308557,0.69900000000000007
0.42263510673712074,0.69850000000000001
0.42262757037622301,0.69850000000000001
0.42262012848816893,0.69850000000000001
0.42261277840368278,0.69850000000000001
0.42260551752425796,0.69799999999999995
0.42259834331987711,0.69799999999999995
0.42259125332674458,0.69799999999999995
0.42258424514533816,0.69799999999999995
0.42257731643821911,0.69750000000000001
0.42257046492814249,0.69799999999999995
0.42256368839614589,0.69850000000000001
0.42255698467967479,0.69850000000000001
0.42255035167076566,0.69850000000000001
0.42254378731435971,0.69850000000000001
0.42253728960657155,0.69799999999999995
0.42253085659309086,0.69799999999999995
0.42252448636758083,0.69799999999999995
0.4225181770702004,0.69799999999999995
0.42251192688606187,0.69799999999999995
0.42250573404380598,0.69799999999999995
0.42249959681422378,0.69700000000000006
0.42249351350894387,0.69650000000000001
0.42248748247906026,0.69599999999999995
0.42248150211391206,0.69599999999999995
0.42247557083986315,0.69500000000000006
0.42246968711905231,0.69500000000000006
0.42246384944836196,0.69500000000000006
0.42245805635820366,0.69500000000000006
0.42245230641145548,0.69500000000000006
0.42244659820246855,0.69450000000000001
0.42244093035597585,0.69450000000000001
0.42243530152619685,0.69500000000000006
0.42242971039582944,0.69500000000000006
0.42242415567513575,0.69550000000000001
0.4224186361010786,0.69550000000000001
0.42241315043642225,0.69550000000000001
0.42240769746893553,0.69550000000000001
0.42240227601052205,0.69550000000000001
0.422396884896514,0.69550000000000001
0.42239152298483429,0.69550000000000001
0.42238618915532372,0.69550000000000001
0.42238088230898402,0.69500000000000006
0.42237560136732383,0.69500000000000006
0.42237034527163203,0.69599999999999995
0.42236511298241453,0.69599999999999995
0.42235990347870217,0.69599999999999995
0.42235471575746747,0.69599999999999995
0.42234954883303738,0.69650000000000001
0.42234440173654447,0.69700000000000006
0.42233927351534412,0.69650000000000001
0.42233416323250256,0.69650000000000001
0.42232906996629982,0.69650000000000001
0.42232399280969429,0.69599999999999995
0.42231893086990263,0.69650000000000001
0.4223138832678795,0.69650000000000001
0.42230884913790773,0.69650000000000001
0.42230382762717322,0.69650000000000001
0.42229881789530904,0.69650000000000001
0.42229381911402641,0.69650000000000001
0.42228883046675131,0.69650000000000001
0.42228385114823197,0.69700000000000006
0.42227888036413352,0.69799999999999995
0.42227391733079073,0.69799999999999995
0.42226896127480396,0.69799999999999995
0.42226401143275338,0.69799999999999995
0.42225906705091315,0.69799999999999995
0.42225412738490492,0.69799999999999995
0.42224919169949665,0.69850000000000001
0.42224425926827125,0.69850000000000001
0.42223932937338871,0.69850000000000001
0.42223440130540207,0.69850000000000001
0.42222947436293368,0.69850000000000001
0.4222245478525361,0.69850000000000001
0.42221962108846106,0.69850000000000001
0.42221469339243084,0.69850000000000001
0.42220976409352218,0.69850000000000001
0.42220483252792984,0.69850000000000001
0.42219989803885488,0.69900000000000007
0.42219495997631051,0.69799999999999995
0.42219001769703668,0.69750000000000001
0.42218507056429705,0.69750000000000001
0.4221801179478073,0.69750000000000001
0.42217515922367771,0.69750000000000001
0.42217019377419851,0.69750000000000001
0.42216522098780973,0.69750000000000001
0.42216024025908416,0.69700000000000006
0.4221552509885208,0.69700000000000006
0.42215025258263167,0.69700000000000006
0.42214524445380275,0.69700000000000006
0.422140226020288,0.69700000000000006
0.42213519670615629,0.69650000000000001
0.42213015594131553,0.69650000000000001
0.42212510316145052,0.69650000000000001
0.42212003780807639,0.69700000000000006
0.42211495932848631,0.69650000000000001
0.42210986717582216,0.69650000000000001
0.42210476080909115,0.69650000000000001
0.42209963969314718,0.69700000000000006
0.42209450329884685,0.69650000000000001
0.42208935110295343,0.69650000000000001
0.42208418258835256,0.69599999999999995
0.42207899724400733,0.69599999999999995
0.42207379456505362,0.69599999999999995
0.42206857405298526,0.69599999999999995
0.42206333521560591,0.69599999999999995
0.4220580775672203,0.69599999999999995
0.42205280062873995,0.69599999999999995
0.42204750392774132,0.69599999999999995
0.42204218699866164,0.69599999999999995
0.42203684938287739,0.69550000000000001
0.42203149062888601,0.69550000000000001
0.42202611029243176,0.69599999999999995
0.42202070793659796,0.69650000000000001
0.42201528313208525,0.69650000000000001
0.422009835457273,0.69599999999999995
0.42200436449841228,0.69550000000000001
0.4219988698498634,0.69550000000000001
0.42199335111416708,0.69550000000000001
0.42198780790229073,0.69500000000000006
0.42198223983383171,0.69500000000000006
0.42197664653716749,0.69500000000000006
0.4219710276496918,0.69450000000000001
0.42196538281793394,0.69399999999999995
0.4219597116978796,0.69450000000000001
0.42195401395506948,0.69450000000000001
0.42194828926488243,0.69450000000000001
0.42194253731268988,0.69450000000000001
0.42193675779409306,0.69450000000000001
0.42193095041514206,0.69450000000000001
0.42192511489248158,0.69450000000000001
0.42191925095366373,0.69500000000000006
0.4219133583372936,0.69500000000000006
0.42190743679321729,0.69500000000000006
0.4219014860828193,0.69500000000000006
0.42189550597912057,0.69500000000000006
0.42188949626709205,0.69500000000000006
0.42188345674374295,0.69500000000000006
0.42187738721842855,0.69500000000000006
0.4218712875129354,0.69500000000000006
0.42186515746176001,0.69450000000000001
0.42185899691224216,0.69450000000000001
0.42185280572478323,0.69399999999999995
0.42184658377296425,0.69399999999999995
0.42184033094377366,0.69399999999999995
0.42183404713770922,0.69399999999999995
0.42182773226893749,0.69399999999999995
0.42182138626553145,0.69399999999999995
0.4218150090694564,0.69399999999999995
0.42180860063679537,0.69399999999999995
0.42180216093785994,0.69399999999999995
0.42179568995722888,0.69399999999999995
0.42178918769393348,0.69399999999999995
0.42178265416147065,0.69350000000000001
0.42177608938791794,0.69350000000000001
0.42176949341599373,0.69350000000000001
0.42176286630307769,0.69350000000000001
0.42175620812126907,0.69350000000000001
0.42174951895740975,0.69350000000000001
0.42174279891308281,0.6925
0.42173604810463095,0.6925
0.42172926666309579,0.6925
0.42172245473427183,0.6925
0.42171561247856526,0.6925
0.42170874007096376,0.6925
0.42170183770098413,0.69199999999999995
0.42169490557257405,0.6915
0.42168794390398806,0.69199999999999995
0.42168095292770064,0.69199999999999995
0.42167393289019711,0.69199999999999995
0.4216668840519357,0.69199999999999995
0.42165980668705577,0.69199999999999995
0.42165270108328129,0.69199999999999995
0.42164556754169336,0.69199999999999995
0.42163840637651739,0.69199999999999995
0.42163121791488711,0.6925
0.4216240024966188,0.6925
0.42161676047393915,0.69300000000000006
0.42160949221121491,0.69300000000000006
0.42160219808462052,0.69350000000000001
0.42159487848196969,0.69350000000000001
0.42158753380222719,0.69350000000000001
0.42158016445531027,0.69350000000000001
0.42157277086166184,0.69350000000000001
0.42156535345197926,0.69399999999999995
0.42155791266675102,0.69399999999999995
0.4215504489559449,0.69399999999999995
0.42154296277864706,0.69399999999999995
0.42153545460250297,0.69399999999999995
0.42152792490354785,0.69450000000000001
0.42152037416557675,0.69399999999999995
0.42151280287980675,0.69350000000000001
0.4215052115444396,0.69350000000000001
0.42149760066420583,0.69350000000000001
0.42148997074990396,0.69350000000000001
0.42148232231793781,0.69350000000000001
0.42147465588989275,0.69350000000000001
0.4214669719919994,0.69350000000000001
0.4214592711547045,0.69350000000000001
0.42145155391218142,0.69350000000000001
0.42144382080186277,0.69350000000000001
0.42143607236391645,0.69350000000000001
0.42142830914079887,0.69350000000000001
0.42142053167675747,0.69300000000000006
0.42141274051735833,0.69300000000000006
0.42140493620891617,0.69300000000000006
0.42139711929815238,0.6925
0.42138929033160211,0.69300000000000006
0.42138144985514336,0.69300000000000006
0.4213735984135783,0.69300000000000006
0.4213657365501256,0.69300000000000006
0.42135786480588722,0.6925
0.42134998371948784,0.6925
0.42134209382659016,0.6925
0.42133419565933111,0.6925
0.42132628974609937,0.6925
0.4213183766108371,0.6925
0.42131045677278439,0.6925
0.4213025307460343,0.6925
0.42129459903899419,0.6925
0.42128666215418614,0.6925
0.42127872058765387,0.69199999999999995
0.4212707748286954,0.6915
0.42126282535944432,0.69100000000000006
0.42125487265451922,0.69100000000000006
0.42124691718065749,0.69100000000000006
0.42123895939635964,0.69100000000000006
0.4212309997516222,0.69100000000000006
0.42122303868751182,0.6905
0.42121507663593971,0.6905
0.42120711401936567,0.6905
0.42119915125044516,0.6905
0.42119118873182443,0.69100000000000006
0.42118322685587906,0.69100000000000006
0.42117526600438182,0.6915
0.42116730654840101,0.69199999999999995
0.42115934884797751,0.69199999999999995
0.42115139325193696,0.69199999999999995
0.42114344009772409,0.69199999999999995
0.42113548971117881,0.69199999999999995
0.42112754240636585,0.69199999999999995
0.42111959848546976,0.69199999999999995
0.42111165823856878,0.69199999999999995
0.42110372194354428,0.6915
0.42109578986592744,0.69199999999999995
0.42108786225881212,0.69199999999999995
0.42107993936274279,0.69199999999999995
0.42107202140559763,0.6925
0.42106410860256976,0.69300000000000006
0.42105620115599435,0.69300000000000006
0.42104829925541831,0.69300000000000006
0.42104040307740676,0.69300000000000006
0.42103251278560039,0.69300000000000006
0.42102462853071004,0.69350000000000001
0.42101675045037695,0.69350000000000001
0.42100887866921627,0.69350000000000001
0.4210010132988683,0.69350000000000001
2000,200,SUM,0.001
0.7711748407175214,0.91000000000000003
0.42099315443789775,0.45541128803267039,0.69350000000000001
0.90749999999999997
0.4530718796237217,0.90500000000000003
0.45260571409225858,0.90549999999999997
0.45245253864479301,0.90449999999999997
0.45235828751307317,0.90300000000000002
0.45231912934355556,0.90500000000000003
0.45224434396574492,0.42098530217189994,0.90400000000000003
0.45220218335090923,0.69350000000000001
0.90300000000000002
0.45214821084019952,0.4209774565734154,0.69350000000000001
0.42096961770207469,0.69350000000000001
0.42096178560451153,0.69300000000000006
0.42095396031448878,0.69300000000000006
0.42094614185287477,0.69300000000000006
0.42093833022775839,0.69300000000000006
0.42093052543441467,0.69300000000000006
0.42092272745549342,0.69300000000000006
0.42091493626091897,0.69300000000000006
0.42090715180807087,0.69300000000000006
0.4208993740418549,0.69300000000000006
0.42089160289471461,0.69350000000000001
0.42088383828674952,0.69350000000000001
0.42087608012579253,0.69350000000000001
0.42086832830748894,0.69399999999999995
0.42086058271536864,0.69399999999999995
0.42085284322095934,0.69399999999999995
0.42084510968385141,0.69399999999999995
0.42083738195179932,0.69399999999999995
0.42082965986080656,0.69399999999999995
0.42082194323520866,0.69399999999999995
0.42081423188777606,0.69399999999999995
0.42080652561983006,0.69399999999999995
0.42079882422128345,0.69399999999999995
0.42079112747076119,0.69399999999999995
0.42078343513567629,0.69399999999999995
0.42077574697233799,0.69399999999999995
0.42076806272603623,0.69450000000000001
0.42076038213109823,0.69450000000000001
0.42075270491101308,0.69450000000000001
0.42074503077850289,0.69350000000000001
0.42073735943558743,0.69350000000000001
0.42072969057368553,0.69350000000000001
0.42072202387364688,0.69350000000000001
0.42071435900591708,0.69350000000000001
0.42070669563050056,0.69399999999999995
0.42069903339712211,0.69399999999999995
0.42069137194518808,0.69399999999999995
0.42068371090400242,0.69399999999999995
0.42067604989263419,0.69399999999999995
0.42066838852015187,0.69399999999999995
0.42066072638553154,0.69399999999999995
0.42065306307781081,0.69300000000000006
0.42064539817606916,0.69300000000000006
0.42063773124948717,0.69300000000000006
0.42063006185739688,0.6925
0.42062238954927567,0.69300000000000006
0.42061471386483057,0.69300000000000006
0.42060703433397323,0.69300000000000006
0.42059935047684843,0.6925
0.42059166180388258,0.69300000000000006
0.42058396781571755,0.69300000000000006
0.42057626800333031,0.69300000000000006
0.42056856184791674,0.6925
0.42056084882095957,0.6925
0.42055312838422387,0.6925
0.42054539998970741,0.6925
0.42053766307961155,0.6925
0.42052991708639909,0.6925
0.42052216143268933,0.6925
0.42051439553125319,0.6925
0.42050661878497519,0.6925
0.42049883058681903,0.6925
0.42049103031980134,0.6925
0.42048321735686295,0.6925
0.42047539106093323,0.69350000000000001
