50000,100,0.001
0.4583019621055151,0.90000000000000002
0.44872561507799896,0.89000000000000001
0.44808064674567671,0.89000000000000001
0.44744323894172827,0.90000000000000002
0.44681175677508395,0.89000000000000001
0.44618487228506665,0.88
0.44556156077316394,0.88
0.44494109834638468,0.88
0.44432305820175899,0.88
0.44370730453868518,0.88
0.44309398294883423,0.88
0.44248350619994686,0.88
0.44187653450640463,0.88
0.44127394966967332,0.87
0.44067682286988236,0.87
0.44008637637785891,0.84999999999999998
0.43950393999806897,0.84999999999999998
0.43893090359789488,0.83999999999999997
0.43836866756158632,0.83999999999999997
0.43781859336435358,0.82999999999999996
0.43728195663417524,0.82999999999999996
0.43675990502012685,0.82999999999999996
0.43625342290899055,0.82999999999999996
0.43576330455473355,0.82999999999999996
0.43529013656443538,0.82999999999999996
0.43483428999839457,0.82999999999999996
0.43439592167358032,0.82999999999999996
0.43397498368413284,0.82000000000000006
0.43357123972269523,0.82999999999999996
0.43318428653058444,0.83999999999999997
0.43281357872299514,0.82999999999999996
0.4324584553060456,0.82999999999999996
0.43211816639073958,0.82999999999999996
0.43179189887198444,0.82999999999999996
0.43147880013922763,0.81000000000000005
0.43117799918384825,0.81000000000000005
0.43088862474251544,0.81000000000000005
0.43060982034805895,0.80000000000000004
0.43034075634349839,0.80000000000000004
0.43008063904897798,0.80000000000000004
0.42982871736003431,0.80000000000000004
0.42958428710437407,0.80000000000000004
0.4293466935028093,0.80000000000000004
0.42911533207429614,0.79000000000000004
0.42888964830349369,0.79000000000000004
0.42866913635792769,0.78000000000000003
0.42845333710504213,0.78000000000000003
0.42824183564152113,0.78000000000000003
0.42803425851020138,0.78000000000000003
0.42783027074572705,0.78000000000000003
0.42762957285964948,0.78000000000000003
0.42743189784916802,0.78000000000000003
0.42723700829155459,0.78000000000000003
0.42704469356778879,0.78000000000000003
0.4268547672441631,0.77000000000000002
0.42666706462919579,0.77000000000000002
0.42648144051359183,0.78000000000000003
0.42629776709491241,0.78000000000000003
0.42611593208315385,0.78000000000000003
0.42593583698025433,0.78000000000000003
0.42575739552430975,0.77000000000000002
0.42558053228751969,0.77000000000000002
0.4254051814167058,0.77000000000000002
0.42523128550469114,0.77000000000000002
0.42505879458111145,0.77000000000000002
0.42488766521166071,0.77000000000000002
0.42471785969534553,0.77000000000000002
0.42454934535007599,0.77000000000000002
0.42438209387759401,0.77000000000000002
0.42421608079937839,0.77000000000000002
0.4240512849562656,0.77000000000000002
0.42388768806482108,0.78000000000000003
0.42372527432437385,0.78000000000000003
0.42356403006933341,0.78000000000000003
0.42340394346171711,0.78000000000000003
0.4232450042196243,0.79000000000000004
0.4230872033776083,0.79000000000000004
0.4229305330755958,0.78000000000000003
0.42277498637308442,0.78000000000000003
0.42262055708599239,0.78000000000000003
0.42246723964355731,0.77000000000000002
0.42231502896315476,0.77000000000000002
