100000,150,0.001
0.4510197891,0.875,
0.4472580828,0.855,
0.4453868329,0.84,
0.4436049816,0.83,
0.4419245769,0.83,
0.4403601388,0.825,
0.4389245311,0.815,
0.4376255117,0.795,
0.4364639784,0.8,
0.4354341353,0.805,
0.434525056,0.8,
0.4337228132,0.785,
0.4330124696,0.775,
0.4323795606,0.78,
0.4318109924,0.78,
0.431295451,0.785,
0.4308234743,0.785,
0.430387328,0.77,
0.4299807867,0.76,
0.4295988907,0.76,
0.4292377106,0.76,
0.4288941414,0.765,
0.4285657284,0.765,
0.4282505265,0.77,
0.4279469872,0.765,
0.4276538706,0.76,
0.4273701765,0.755,
0.4270950907,0.75,
0.4268279445,0.75,
0.4265681825,0.75,
0.426315338,0.755,
0.4260690146,0.76,
0.4258288711,0.76,
0.4255946104,0.76,
0.4253659707,0.765,
0.4251427186,0.765,
0.4249246438,0.765,
0.424711555,0.765,
0.4245032764,0.765,
0.4242996455,0.765,
0.4241005108,0.76,
0.4239057303,0.76,
0.4237151703,0.76,
0.4235287043,0.75,
0.4233462124,0.755,
0.4231675802,0.755,
0.4229926988,0.76,
0.4228214641,0.76,
0.4226537764,0.76,
0.4224895401,0.76,
0.4223286636,0.76,
0.4221710589,0.755,
0.4220166413,0.75,
0.4218653297,0.75,
0.4217170456,0.75,
0.4215717139,0.755,
0.4214292619,0.76,
0.4212896196,0.76,
0.4211527196,0.76,
0.4210184969,0.76,
0.4208868886,0.76,
0.4207578339,0.755,
0.4206312743,0.755,
0.4205071529,0.755,
0.4203854148,0.755,
0.4202660068,0.755,
0.4201488772,0.75,
0.4200339761,0.75,
0.4199212549,0.75,
0.4198106663,0.745,
0.4197021645,0.74,
0.4195957048,0.74,
0.4194912439,0.74,
0.4193887394,0.74,
0.4192881501,0.74,
0.4191894358,0.74,
0.4190925571,0.74,
0.4189974758,0.74,
0.4189041544,0.745,
0.4188125563,0.745,
0.4187226457,0.745,
0.4186343876,0.745,
0.4185477478,0.745,
0.4184626926,0.745,
0.4183791892,0.745,
0.4182972054,0.75,
0.4182167096,0.75,
0.4181376711,0.75,
0.4180600594,0.75,
0.4179838448,0.75,
0.4179089983,0.75,
0.4178354912,0.745,
0.4177632956,0.745,
0.417692384,0.745,
0.4176227294,0.745,
0.4175543055,0.75,
0.4174870863,0.75,
0.4174210464,0.75,
0.417356161,0.75,
0.4172924056,0.75,
0.4172297563,0.745,
0.4171681895,0.745,
0.4171076823,0.745,
0.4170482121,0.745,
0.4169897568,0.745,
0.4169322948,0.745,
0.4168758048,0.745,
0.416820266,0.75,
0.416765658,0.755,
0.416711961,0.755,
0.4166591553,0.755,
0.4166072219,0.755,
0.416556142,0.755,
0.4165058972,0.755,
0.4164564697,0.755,
0.4164078418,0.755,
0.4163599963,0.755,
0.4163129166,0.755,
0.416266586,0.755,
0.4162209885,0.76,
0.4161761084,0.76,
0.4161319303,0.76,
0.416088439,0.76,
0.41604562,0.76,
0.4160034588,0.76,
0.4159619413,0.76,
0.4159210539,0.77,
0.415880783,0.77,
0.4158411155,0.77,
0.4158020387,0.765,
0.4157635399,0.765,
0.4157256069,0.765,
0.4156882277,0.765,
0.4156513908,0.765,
0.4156150846,0.765,
0.4155792979,0.765,
0.41554402,0.765,
0.4155092401,0.765,
0.4154749478,0.765,
0.4154411331,0.765,
0.415407786,0.765,
0.4153748968,0.765,
0.415342456,0.765,
0.4153104545,0.765,
0.4152788833,0.765,
0.4152477335,0.765,
0.4152169966,0.765,
0.4151866641,0.765,
0.4151567279,0.765,
0.41512718,0.765,
0.4150980125,0.765,
0.415069218,0.765,
0.4150407888,0.765,
0.4150127178,0.765,
0.4149849979,0.765,
0.414957622,0.765,
0.4149305836,0.765,
0.4149038759,0.765,
0.4148774925,0.765,
0.4148514272,0.765,
0.4148256737,0.765,
0.4148002261,0.765,
0.4147750784,0.765,
0.4147502251,0.765,
0.4147256604,0.765,
0.4147013789,0.765,
0.4146773753,0.765,
0.4146536444,0.76,
0.414630181,0.76,
0.4146069802,0.76,
0.4145840372,0.76,
0.4145613471,0.755,
0.4145389054,0.75,
0.4145167075,0.75,
0.4144947489,0.75,
0.4144730254,0.75,
0.4144515327,0.75,
0.4144302667,0.75,
0.4144092233,0.75,
0.4143883986,0.75,
0.4143677887,0.75,
0.4143473898,0.745,
0.4143271982,0.745,
0.4143072104,0.745,
0.4142874227,0.745,
0.4142678318,0.745,
0.4142484342,0.745,
0.4142292266,0.745,
0.4142102058,0.745,
0.4141913687,0.745,
0.4141727121,0.745,
0.414154233,0.745,
0.4141359285,0.745,
0.4141177956,0.745,
0.4140998314,0.745,
0.4140820333,0.745,
0.4140643984,0.745,
0.4140469242,0.745,
0.4140296079,0.745,
0.4140124471,0.745,
0.4139954393,0.745,
0.4139785819,0.745,
0.4139618725,0.745,
0.4139453089,0.745,
0.4139288887,0.745,
0.4139126096,0.745,
0.4138964695,0.745,
0.413880466,0.745,
0.4138645973,0.745,
0.413848861,0.745,
0.4138332552,0.745,
0.4138177779,0.745,
0.4138024271,0.745,
0.4137872008,0.745,
0.4137720972,0.745,
